ev_county,ev_name,ev_street_address,ev_city,ev_state,ev_zip,ev_lat,ev_long,ev_location_phone,ev_registrar_phone,ev_monday_friday,ev_sat,ev_sun,ev_county_lookup_link,ev_has_delayed_opening,ev_is_main_registrar,ev_county_fips
Accomack County,Office of Voter Registration & Elections,24387 Joynes Neck Rd.,Accomack,VA,23301,37.71661595,-75.65247675,(757) 787-2935,(757) 787-2935,September 18 thru October 30: 8:30am-5pm,October 24 and 31: 8:30am-5pm,October 18th and 25th: 11am - 5pm,,,1,1
Albemarle County,Office of Voter Registration,"1600 5th Street Extended, Room A",Charlottesville,VA,22902,38.00583618,-78.51589148,434-972-4173,434-972-4173,"September 18 thru October 30: 8:30am-5pm

Extended Hours:
Tuesdays, October 20 & 27, 2026, 7am - 5pm
Thursdays, October 22 & 29, 2026, 8:30am - 7pm",October 24 & 31: 8:30am - 5pm,October 18 & 25: 11am - 4pm,,,1,3
Alexandria,Office of Voter Registration & Elections,"132 North Royal Street, Suite 100",Alexandria,VA,22314,38.80606044,-77.04410722,703-746-4050,703-746-4050,"September 18 thru October 30: 8am-5pm

Monday, October 26 thru Thursday, October 29, 8am - 7pm

Closed Monday, October 12th",October 24 & 31: 8am - 5pm,October 18 & 25: 11am - 4pm,,,1,510
Alexandria,"Charles Beatley, Jr. Central Library",5005 Duke Street,Alexandria,VA,22304,38.8132325,-77.11736625,703-746-4051,703-746-4050,"Friday, October 23, 1pm-5pm

Monday, October 26 thru Thursday, October 29, 1pm - 7pm

Friday, October 30, 1pm - 5pm",October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,10/26/26,0,510
Alleghany County,Alleghany County Registrars Office,"110 Rosedale Avenue, Suite D",Covington,VA,24426,37.79486025,-79.99859742,540-965-1690,540-965-1690,"September 18 thru October 30: 9am-5pm

Closed October 12th",October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,,1,5
Amelia County,Office of Voter Registration & Election,"9127 Washington Street, Suite 102",Amelia,VA,23002,37.34225123,-77.97994393,804-561-3460,804-561-3460,September 18 thru October 30: 8:30am-4:30pm,October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4:30pm,,,1,7
Amherst County,Amherst County Courthouse,113 Taylor Street,Amherst,VA,24521,37.58772973,-79.04913733,434-946-9315,434-946-9315,September 18 thru October 30: 8:30am-4:30pm,October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,,1,9
Arlington County,Courthouse Plaza,2100 Clarendon Blvd. Ste. 320,Arlington,VA,22201,38.89061762,-77.08580718,703-228-3456,703-228-3456,"September 18 thru October 30: 9am-5pm

Extended Hours: Thursdays and Fridays, October 22 - 23 and October 29 - 30th: 9am - 7pm",October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,,1,13
Arlington County,Langston-Browne Community Center,2121 N. Culpeper St,Arlington,VA,22207,38.89653378,-77.12632327,703-228-5310,703-228-3456,"Thursdays and Fridays, October 22 - 23 and October 29 - 30: 2pm - 7pm",October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,10/22/26,0,13
Arlington County,Walter Reed Community Center,2909 16th St S,Arlington,VA,22204,38.85831463,-77.08522543,703-228-0935,703-228-3456,"Thursdays and Fridays, October 22 - 23 and October 29 - 30: 2pm - 7pm",October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,10/22/26,0,13
Augusta County,Government Center,18 Gov Center Ln,Verona,VA,24482,38.19398193,-79.01331102,540-245-5656,540-245-5656,September 18 thru October 30: Monday–Friday: 8 a.m.–1 p.m. and 2 p.m.–5 p.m. (closed 1–2 p.m.),October 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,,1,15
Bath County,Voter Registration Office,"65 Courthouse Hill Road, Room 103",Warm Springs,VA,24484,38.04667012,-79.78813771,540-839-7266,540-839-7266,September 18 thru October 30: 8:30am-4:30pm,October 24 & 31: 11am - 4pm,October 18 & 25: 11am - 4pm,,,1,17
Bedford County,Office of the Registrar,1059 Turning Point Rd,Bedford,VA,24523,37.31007503,-79.50262977,540-586-7649,540-586-7649,September 18 thru October 30: 9am-5pm,Oct 24 & 31: 9am - 5pm,October 18 & 25: 12pm - 5pm,,,1,19
Bland County,Voter Registration & Elections Office,"20 Fairground Street, Suite 101",Bland,VA,24315,37.1000305,-81.11289288,276-688-4441,276-688-4441,September 18 thru October 30: 8am-4pm,Oct 24 & 31: 9am - 5pm,October 18 & 25: 11am - 4pm,,,1,21
Botetourt County,Department of Elections & Voter Registration,2 East Main Street,Fincastle,VA,24090,37.49913726,-79.87756006,540-928-2120,540-928-2120,"September 18 thru October 30: 8:30am-4:30pm

Closed October 12th","Oct 24: 8:30 am - 4:30 pm, Oct 31: 8:30 am - 5:00 pm",October 18 & 25: 11am - 4pm,,,1,23
Bristol City,City Hall in the City Council Chambers,300 Lee St.,Bristol,VA,24201,38.67025445,-80.59583659,276-645-7318,276-645-7318,"September 18 thru October 30: 8am-5pm

Closed October 12th",October 24 & 31: 8am - 5pm,October 18 & 25: 12pm - 5pm,,,1,520
Brunswick County,General Registrar's Office,"101 Tobacco St., Rm 103",Lawrenceville,VA,23868,36.75934373,-77.84561629,434-848-4414,434-848-4414,Sept 18 - Oct 30: 8:30am-4:30pm                   Oct.12: closed,"Oct. 24: 8:30am - 4:30pm, Oct. 30: 8:30am - 5:00pm",Oct 18th & 25th: 11am-4pm,,,1,25
Buchanan County,Buchanan County Elections Office,23784 Riverside Dr,Grundy,VA,24614,37.2841304,-82.11644434,276-935-6534,276-935-6534,September 18 thru October 30: 8am-4pm,"Oct. 24: 8am - 4pm, Oct. 30: 8am - 5pm",Oct 18th & 25th: 11am-4pm,,,1,27
Buckingham County,Voter Registration and Elections Office,13360 W James Anderson Hwy,Buckingham,VA,23219,37.55270695,-78.55157839,434-969-4304,434-969-4304,Sept 18 - Oct 30: 8:30am-4:30pm                   Oct.12: closed,October 24 & 31: 9am - 5pm,Oct 18th & 25th: 11am-4pm,,,1,29
Buena Vista County,Voter Registrar's Office,"2039 Sycamore Ave, 1st Floor",Buena Vista,VA,24416,37.73485672,-79.35484098,540-261-8605,540-261-8605,Sept 18 - Oct 30: 9am to 5pm,October 24 & 31: 9am - 5pm,Oct 18th & 25th: 11am-4pm,,,1,530
Campbell County,General Registrar's office,41 Courthouse Lane,Rustburg,VA,24588,37.27731518,-79.09942812,434-332-9579,434-332-9579,Sept 18 - Oct 30: 8:30am to 5pm,October 24 & 31: 9am - 5pm,Oct 18th & 25th: 11am-4pm,,,1,31
Caroline County,General Registrar's office,212 N Main Street,Bowling Green,VA,22427,38.05228372,-77.34708028,804-633-9083,804-633-9083,"Sept 18 - Oct 30: 9am to 5pm

Closed October 12th",Oct 24th & 31st: 9am to 5pm,Oct 18th & 25th: 11am - 4pm,,,1,33
Carroll County,General Registrar's office,605 Pine Street #3,Hillsville,VA,24343,36.76829628,-80.73429682,276-730-3035,276-730-3035,"Sept 18 - Oct 30: 8:30am to 4:30pm

Closed October 12th",Oct 24th & 31st: 9am to 5pm,Oct 18th & 25th: 11am - 4pm,,,1,35
Charles City,County Registrar,10900 Courthouse Road,Charles City,VA,23030,37.34080082,-77.07510573,804-652-4606,804-652-4606,Sept 18 - Oct 30: 8:30am to 4:30pm,Oct 24th & 31st: 8am to 5pm,Oct 18th & 25th: Noon to 5pm,,,1,36
Charlotte County,Registrar's Office,420 Thomas Jefferson Hwy,Charlotte Court House,VA,23923,37.06491568,-78.63229753,434-542-5856,434-542-5856,Sept 18 - Oct 30: 8:30am to 4:30pm; Closed Oct 12th,Oct 24th & 31st: 9am to 5pm,Oct 18th & 25th: 11am - 4pm,,,1,37
Charlottesville City,General Registrar's office,"120 7th Street NE, City Hall Annex, Room 142",Charlottesville,VA,22902,38.02986851,-78.47632298,434-970-3250,434-970-3250,Sept 18 - Oct 30: 8:30am to 4:30pm,Oct 24th & 31st: 8:30am-5pm,Oct 18th & 25th: Noon to 5pm,,,1,540
Chesapeake City,Voter Registrar's Office,411 Cedar Road,Chesapeake,VA,23332,36.7135353,-76.2531796,757-382-8000,757-382-8000,"Sept 18 thru Oct 24: 8am-5pm, Closed Oct 12",Oct. 24 & Oct. 31: 9am to 5pm,Oct 18th & 25th: 11am - 4pm,,,1,550
Chesapeake City,Central Library,298 Cedar Road,Chesapeake,VA,23322,36.7148337,-76.2477687,757-382-8001,757-382-8000,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,Oct 18th & 25th: 11am - 4pm,,10/18/26,0,550
Chesapeake City,Indian River Library,2320 Old Greenbrier Road,Chesapeake,VA,23325,36.8031062,-76.2352425,757-382-8002,757-382-8000,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct 18th & 25th: 11am - 4pm",,10/18/26,0,550
Chesapeake City,Major Hillard Library,824 Old George Washington Hwy N,Chesapeake,VA,23323,36.768205,-76.3453637,757-382-8003,757-382-8000,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct 18th & 25th: 11am - 4pm",,10/18/26,0,550
Chesapeake City,Cuffee Community Center,2019 Windy Road,Chesapeake,VA,23324,36.8152231,-76.2515163,757-382-8004,757-382-8000,"M-Th October 19-29: 10am - 6pm, Fri Oct 23 & 30: 10am - 4pm",Oct. 24 & Oct. 31: 9am to 5pm,"Sundays, Oct 18th & 25th: 11am - 4pm",,10/18/26,0,550
